ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
1220000.0,1162461.4,57538.625,57538.625,4.716280737704918,$1M-$2M
690000.0,878117.56,-188117.5625,188117.5625,27.263414855072465,$500K-$1M
750000.0,816529.8,-66529.8125,66529.8125,8.870641666666666,$500K-$1M
695000.0,882904.94,-187904.9375,187904.9375,27.036681654676258,$500K-$1M
757000.0,893746.2,-136746.1875,136746.1875,18.06422556142668,$500K-$1M
4205000.0,2655890.2,1549109.75,1549109.75,36.839708680142685,$2M-$5M
1140000.0,1002406.44,137593.5625,137593.5625,12.069610745614035,$1M-$2M
1327500.0,1240613.0,86887.0,86887.0,6.545160075329568,$1M-$2M
820000.0,893746.2,-73746.1875,73746.1875,8.993437499999999,$500K-$1M
434000.0,593312.7,-159312.6875,159312.6875,36.707992511520736,Under $500K
415000.0,585516.9,-170516.875,170516.875,41.08840361445783,Under $500K
1678000.0,1453444.4,224555.625,224555.625,13.382337604290823,$1M-$2M
1965525.0,1908221.9,57303.125,57303.125,2.9154106409229086,$1M-$2M
1791216.0,1606142.1,185073.875,185073.875,10.33230358594385,$1M-$2M
1270000.0,1220644.9,49355.125,49355.125,3.88623031496063,$1M-$2M
87000.0,567873.8,-480873.8125,480873.8125,552.7285201149425,Under $500K
1393000.0,1310038.4,82961.625,82961.625,5.95560839913855,$1M-$2M
540000.0,663652.56,-123652.5625,123652.5625,22.898622685185185,$500K-$1M
1130000.0,980944.5,149055.5,149055.5,13.19075221238938,$1M-$2M
1400000.0,1381289.2,18710.75,18710.75,1.336482142857143,$1M-$2M
915000.0,919530.44,-4530.4375,4530.4375,0.495129781420765,$500K-$1M
4890000.0,3771559.8,1118440.25,1118440.25,22.871988752556238,$2M-$5M
565286.0,1173168.4,-607882.375,607882.375,107.5353670531377,$500K-$1M
1450000.0,1422779.5,27220.5,27220.5,1.8772758620689656,$1M-$2M
750000.0,823762.94,-73762.9375,73762.9375,9.835058333333334,$500K-$1M
1500000.0,1404567.0,95433.0,95433.0,6.3622,$1M-$2M
958888.0,969394.25,-10506.25,10506.25,1.0956701929735275,$500K-$1M
565000.0,663652.56,-98652.5625,98652.5625,17.46063053097345,$500K-$1M
4350000.0,3937740.0,412260.0,412260.0,9.477241379310344,$2M-$5M
545000.0,657826.9,-112826.875,112826.875,20.70217889908257,$500K-$1M
2000000.0,1716694.4,283305.625,283305.625,14.16528125,$2M-$5M
3188000.0,2981242.8,206757.25,206757.25,6.4854846298619835,$2M-$5M
985000.0,988114.3,-3114.3125,3114.3125,0.3161738578680203,$500K-$1M
1423000.0,1386303.2,36696.75,36696.75,2.578829936753338,$1M-$2M
4595000.0,4273378.0,321622.0,321622.0,6.999390642002176,$2M-$5M
535000.0,660546.0,-125546.0,125546.0,23.466542056074765,$500K-$1M
600000.0,666371.7,-66371.6875,66371.6875,11.061947916666668,$500K-$1M
1200000.0,1115315.8,84684.25,84684.25,7.057020833333333,$1M-$2M
1370000.0,1307638.6,62361.375,62361.375,4.551925182481751,$1M-$2M
1250000.0,1138798.0,111202.0,111202.0,8.89616,$1M-$2M
840000.0,832158.44,7841.5625,7841.5625,0.9335193452380952,$500K-$1M
725000.0,878117.56,-153117.5625,153117.5625,21.11966379310345,$500K-$1M
6960000.0,5761772.0,1198228.0,1198228.0,17.215919540229883,$5M+
1085000.0,1018271.5,66728.5,66728.5,6.150092165898617,$1M-$2M
810186.0,923189.6,-113003.625,113003.625,13.947861972435959,$500K-$1M
1260000.0,1113584.0,146416.0,146416.0,11.62031746031746,$1M-$2M
2050000.0,1598840.6,451159.375,451159.375,22.007774390243902,$2M-$5M
757428.0,832158.44,-74730.4375,74730.4375,9.866342081359548,$500K-$1M
645000.0,815491.3,-170491.3125,170491.3125,26.432761627906977,$500K-$1M
1300000.0,1289490.4,10509.625,10509.625,0.8084326923076923,$1M-$2M
1350000.0,1302736.9,47263.125,47263.125,3.500972222222222,$1M-$2M
1325000.0,1296791.9,28208.125,28208.125,2.1289150943396224,$1M-$2M
575000.0,821317.0,-246317.0,246317.0,42.837739130434784,$500K-$1M
365000.0,571932.44,-206932.4375,206932.4375,56.69381849315068,Under $500K
1275000.0,1269522.2,5477.75,5477.75,0.4296274509803921,$1M-$2M
2325000.0,1716694.4,608305.625,608305.625,26.16368279569892,$2M-$5M
1075000.0,1014729.3,60270.6875,60270.6875,5.606575581395349,$1M-$2M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
920000.0,940818.6,-20818.625,20818.625,2.2628940217391302,$500K-$1M
642500.0,882904.94,-240404.9375,240404.9375,37.417110894941636,$500K-$1M
970000.0,988114.3,-18114.3125,18114.3125,1.8674548969072164,$500K-$1M
445000.0,581858.0,-136858.0,136858.0,30.75460674157303,Under $500K
2120000.0,1927684.4,192315.625,192315.625,9.071491745283017,$2M-$5M
730000.0,1567078.8,-837078.75,837078.75,114.66832191780823,$500K-$1M
1700000.0,1566083.4,133916.625,133916.625,7.877448529411765,$1M-$2M
1425000.0,1184133.6,240866.375,240866.375,16.90290350877193,$1M-$2M
366000.0,576032.3,-210032.3125,210032.3125,57.385877732240445,Under $500K
980000.0,1018271.5,-38271.5,38271.5,3.9052551020408166,$500K-$1M
290000.0,567873.8,-277873.8125,277873.8125,95.81855603448275,Under $500K
1505000.0,1253859.5,251140.5,251140.5,16.687076411960135,$1M-$2M
1135000.0,1169762.9,-34762.875,34762.875,3.0628083700440527,$1M-$2M
2125000.0,1935623.5,189376.5,189376.5,8.911835294117648,$2M-$5M
3700000.0,3381499.2,318500.75,318500.75,8.608128378378378,$2M-$5M
650000.0,872640.1,-222640.125,222640.125,34.25232692307693,$500K-$1M
750000.0,878117.56,-128117.5625,128117.5625,17.082341666666668,$500K-$1M
419000.0,580322.0,-161322.0,161322.0,38.5016706443914,Under $500K
325000.0,571932.44,-246932.4375,246932.4375,75.97921153846153,Under $500K
1600000.0,1113584.0,486416.0,486416.0,30.401,$1M-$2M
505000.0,657826.9,-152826.875,152826.875,30.262747524752477,$500K-$1M
912500.0,1018271.5,-105771.5,105771.5,11.591397260273972,$500K-$1M
635000.0,834027.5,-199027.5,199027.5,31.34291338582677,$500K-$1M
1070000.0,1031014.75,38985.25,38985.25,3.643481308411215,$1M-$2M
1035000.0,1048598.8,-13598.75,13598.75,1.3138888888888889,$1M-$2M
675000.0,811052.4,-136052.375,136052.375,20.15590740740741,$500K-$1M
965000.0,1018271.5,-53271.5,53271.5,5.520362694300518,$500K-$1M
655000.0,805226.7,-150226.6875,150226.6875,22.93537213740458,$500K-$1M
600000.0,666371.7,-66371.6875,66371.6875,11.061947916666668,$500K-$1M
856000.0,893746.2,-37746.1875,37746.1875,4.409601343457944,$500K-$1M
1169000.0,1157518.2,11481.75,11481.75,0.982185628742515,$1M-$2M
308000.0,567873.8,-259873.8125,259873.8125,84.37461444805194,Under $500K
725000.0,816529.8,-91529.8125,91529.8125,12.624801724137932,$500K-$1M
1460000.0,1404567.0,55433.0,55433.0,3.7967808219178085,$1M-$2M
2300000.0,2084309.1,215690.875,215690.875,9.377864130434782,$2M-$5M
1515000.0,1507314.5,7685.5,7685.5,0.5072937293729373,$1M-$2M
4875000.0,4577508.0,297492.0,297492.0,6.1024,$2M-$5M
3500000.0,3184217.5,315782.5,315782.5,9.022357142857143,$2M-$5M
410000.0,580322.0,-170322.0,170322.0,41.5419512195122,Under $500K
665000.0,666371.7,-1371.6875,1371.6875,0.2062687969924812,$500K-$1M
378000.0,576032.3,-198032.3125,198032.3125,52.38950066137566,Under $500K
810000.0,832158.44,-22158.4375,22158.4375,2.7356095679012347,$500K-$1M
1550000.0,1413067.2,136932.75,136932.75,8.834370967741934,$1M-$2M
3850000.0,3508468.0,341532.0,341532.0,8.87096103896104,$2M-$5M
620000.0,9615445.0,-8995445.0,8995445.0,1450.8782258064516,$500K-$1M
625000.0,667901.0,-42901.0,42901.0,6.86416,$500K-$1M
450000.0,593312.7,-143312.6875,143312.6875,31.84726388888889,Under $500K
2850000.0,2721048.5,128951.5,128951.5,4.524614035087719,$2M-$5M
1415000.0,1362919.0,52081.0,52081.0,3.680636042402827,$1M-$2M
1105000.0,1115315.8,-10315.75,10315.75,0.9335520361990951,$1M-$2M
576000.0,660546.0,-84546.0,84546.0,14.678125,$500K-$1M
4350000.0,3387396.2,962603.75,962603.75,22.12882183908046,$2M-$5M
327500.0,567873.8,-240373.8125,240373.8125,73.39658396946564,Under $500K
675000.0,884182.06,-209182.0625,209182.0625,30.989935185185185,$500K-$1M
1175000.0,1138798.0,36202.0,36202.0,3.0810212765957448,$1M-$2M
910000.0,919530.44,-9530.4375,9530.4375,1.0473008241758242,$500K-$1M
1415000.0,1362919.0,52081.0,52081.0,3.680636042402827,$1M-$2M
1215000.0,1187675.4,27324.625,27324.625,2.2489403292181067,$1M-$2M
1300000.0,1298545.9,1454.125,1454.125,0.11185576923076923,$1M-$2M
474990.0,593312.7,-118322.6875,118322.6875,24.91056390660856,Under $500K
865000.0,910479.06,-45479.0625,45479.0625,5.257695086705202,$500K-$1M
1645500.0,1539319.4,106180.625,106180.625,6.452787906411425,$1M-$2M
1450000.0,1389683.0,60317.0,60317.0,4.159793103448276,$1M-$2M
2950000.0,2175502.2,774497.75,774497.75,26.25416101694915,$2M-$5M
650000.0,858624.0,-208624.0,208624.0,32.096000000000004,$500K-$1M
805000.0,958015.1,-153015.125,153015.125,19.0080900621118,$500K-$1M
1725000.0,993655.2,731344.8125,731344.8125,42.39680072463768,$1M-$2M
1250000.0,1194976.9,55023.125,55023.125,4.4018500000000005,$1M-$2M
5050000.0,3562942.5,1487057.5,1487057.5,29.446683168316834,$5M+
1350000.0,1362919.0,-12919.0,12919.0,0.9569629629629629,$1M-$2M
350000.0,594568.56,-244568.5625,244568.5625,69.87673214285715,Under $500K
1435000.0,1187675.4,247324.625,247324.625,17.23516550522648,$1M-$2M
1070000.0,1038746.06,31253.9375,31253.9375,2.920928738317757,$1M-$2M
790000.0,832158.44,-42158.4375,42158.4375,5.336511075949367,$500K-$1M
1300000.0,1296791.9,3208.125,3208.125,0.24677884615384613,$1M-$2M
593000.0,660546.0,-67546.0,67546.0,11.390556492411468,$500K-$1M
410000.0,580322.0,-170322.0,170322.0,41.5419512195122,Under $500K
459000.0,593312.7,-134312.6875,134312.6875,29.262023420479306,Under $500K
705000.0,947203.1,-242203.125,242203.125,34.35505319148936,$500K-$1M
1850000.0,1314041.6,535958.375,535958.375,28.970722972972972,$1M-$2M
718000.0,816529.8,-98529.8125,98529.8125,13.722815111420614,$500K-$1M
1710000.0,1549963.2,160036.75,160036.75,9.358874269005849,$1M-$2M
717000.0,816529.8,-99529.8125,99529.8125,13.881424337517434,$500K-$1M
535000.0,593312.7,-58312.6875,58312.6875,10.899567757009345,$500K-$1M
825000.0,958015.1,-133015.125,133015.125,16.123045454545455,$500K-$1M
2250000.0,2106899.5,143100.5,143100.5,6.360022222222223,$2M-$5M
1375000.0,1302736.9,72263.125,72263.125,5.2555,$1M-$2M
1880000.0,1704399.5,175600.5,175600.5,9.340452127659574,$1M-$2M
799000.0,832158.44,-33158.4375,33158.4375,4.149992177722153,$500K-$1M
521900.0,725240.4,-203340.375,203340.375,38.96155872772562,$500K-$1M
2595000.0,2310097.2,284902.75,284902.75,10.978911368015416,$2M-$5M
1799000.0,1697231.9,101768.125,101768.125,5.656927459699833,$1M-$2M
2300000.0,2098774.5,201225.5,201225.5,8.748934782608696,$2M-$5M
680000.0,823762.94,-143762.9375,143762.9375,21.141608455882352,$500K-$1M
799000.0,832158.44,-33158.4375,33158.4375,4.149992177722153,$500K-$1M
1020000.0,1048598.8,-28598.75,28598.75,2.803799019607843,$1M-$2M
465000.0,593312.7,-128312.6875,128312.6875,27.59412634408602,Under $500K
2550000.0,2277230.2,272769.75,272769.75,10.696852941176472,$2M-$5M
690000.0,810704.1,-120704.125,120704.125,17.493351449275362,$500K-$1M
607000.0,660546.0,-53546.0,53546.0,8.821416803953872,$500K-$1M
940000.0,940818.6,-818.625,818.625,0.08708776595744681,$500K-$1M
1055000.0,1014729.3,40270.6875,40270.6875,3.8171267772511848,$1M-$2M
910000.0,1002406.44,-92406.4375,92406.4375,10.154553571428572,$500K-$1M
750000.0,878117.56,-128117.5625,128117.5625,17.082341666666668,$500K-$1M
1487500.0,1453444.4,34055.625,34055.625,2.289453781512605,$1M-$2M
650000.0,660546.0,-10546.0,10546.0,1.6224615384615386,$500K-$1M
1069450.0,1044177.75,25272.25,25272.25,2.363107204637898,$1M-$2M
1650000.0,1607896.1,42103.875,42103.875,2.5517499999999997,$1M-$2M
4635000.0,3492979.8,1142020.25,1142020.25,24.63905609492988,$2M-$5M
299900.0,635287.44,-335387.4375,335387.4375,111.83309019673224,Under $500K
2200000.0,2348397.5,-148397.5,148397.5,6.745340909090909,$2M-$5M
900000.0,1002406.44,-102406.4375,102406.4375,11.378493055555555,$500K-$1M
4500000.0,4130451.0,369549.0,369549.0,8.2122,$2M-$5M
2505000.0,2008987.9,496012.125,496012.125,19.800883233532936,$2M-$5M
775000.0,893746.2,-118746.1875,118746.1875,15.32208870967742,$500K-$1M
899000.0,1002406.44,-103406.4375,103406.4375,11.502384593993325,$500K-$1M
4700000.0,4089699.8,610300.25,610300.25,12.98511170212766,$2M-$5M
1675000.0,1566083.4,108916.625,108916.625,6.502485074626866,$1M-$2M
2500000.0,1804168.5,695831.5,695831.5,27.83326,$2M-$5M
2525000.0,2295729.0,229271.0,229271.0,9.080039603960396,$2M-$5M
835000.0,896427.4,-61427.375,61427.375,7.356571856287425,$500K-$1M
750000.0,829240.4,-79240.375,79240.375,10.565383333333333,$500K-$1M
900000.0,832158.44,67841.5625,67841.5625,7.537951388888889,$500K-$1M
795000.0,878117.56,-83117.5625,83117.5625,10.4550393081761,$500K-$1M
2900000.0,2937043.2,-37043.25,37043.25,1.2773534482758622,$2M-$5M
1325000.0,1187675.4,137324.625,137324.625,10.364122641509434,$1M-$2M
1650000.0,1598840.6,51159.375,51159.375,3.100568181818182,$1M-$2M
2000000.0,1927684.4,72315.625,72315.625,3.6157812499999995,$2M-$5M
775000.0,893746.2,-118746.1875,118746.1875,15.32208870967742,$500K-$1M
2650000.0,2274228.2,375771.75,375771.75,14.18006603773585,$2M-$5M
1925500.0,1716694.4,208805.625,208805.625,10.844228771747598,$1M-$2M
2450000.0,1568683.5,881316.5,881316.5,35.97210204081633,$2M-$5M
905000.0,953529.2,-48529.1875,48529.1875,5.3623411602209945,$500K-$1M
1100000.0,1194976.9,-94976.875,94976.875,8.634261363636364,$1M-$2M
1300000.0,1187675.4,112324.625,112324.625,8.64035576923077,$1M-$2M
4400000.0,3994393.5,405606.5,405606.5,9.218329545454546,$2M-$5M
1259500.0,1269522.2,-10022.25,10022.25,0.7957324335053593,$1M-$2M
1115000.0,1138798.0,-23798.0,23798.0,2.1343497757847536,$1M-$2M
780000.0,878117.56,-98117.5625,98117.5625,12.57917467948718,$500K-$1M
844000.0,896427.4,-52427.375,52427.375,6.211774289099526,$500K-$1M
550000.0,657826.9,-107826.875,107826.875,19.604886363636364,$500K-$1M
850000.0,958015.1,-108015.125,108015.125,12.707661764705882,$500K-$1M
1450000.0,1058147.4,391852.625,391852.625,27.024318965517242,$1M-$2M
520000.0,657826.9,-137826.875,137826.875,26.505168269230765,$500K-$1M
1988888.0,1900920.4,87967.625,87967.625,4.422955189030252,$1M-$2M
1650000.0,1362919.0,287081.0,287081.0,17.398848484848482,$1M-$2M
780000.0,893746.2,-113746.1875,113746.1875,14.58284455128205,$500K-$1M
1202000.0,1107024.8,94975.25,94975.25,7.901435108153078,$1M-$2M
315000.0,567873.8,-252873.8125,252873.8125,80.27740079365078,Under $500K
1400000.0,1302736.9,97263.125,97263.125,6.947366071428572,$1M-$2M
1135000.0,1193774.8,-58774.75,58774.75,5.178392070484581,$1M-$2M
855000.0,893746.2,-38746.1875,38746.1875,4.531717836257309,$500K-$1M
1695000.0,1324906.0,370094.0,370094.0,21.834454277286135,$1M-$2M
645000.0,821317.0,-176317.0,176317.0,27.335968992248063,$500K-$1M
535000.0,657826.9,-122826.875,122826.875,22.958294392523364,$500K-$1M
1450000.0,1370220.5,79779.5,79779.5,5.502034482758621,$1M-$2M
1709675.0,1362919.0,346756.0,346756.0,20.281983417901063,$1M-$2M
1758000.0,1691163.1,66836.875,66836.875,3.801870022753129,$1M-$2M
368000.0,576032.3,-208032.3125,208032.3125,56.53051970108696,Under $500K
1484000.0,1453444.4,30555.625,30555.625,2.0590043800539086,$1M-$2M
815000.0,832158.44,-17158.4375,17158.4375,2.105329754601227,$500K-$1M
473880.0,593312.7,-119432.6875,119432.6875,25.20315005908669,Under $500K
710000.0,842483.1,-132483.125,132483.125,18.659595070422537,$500K-$1M
750333.0,888490.2,-138157.1875,138157.1875,18.412783057655734,$500K-$1M
1800000.0,1728590.5,71409.5,71409.5,3.967194444444445,$1M-$2M
867000.0,919530.44,-52530.4375,52530.4375,6.0588739907727795,$500K-$1M
395000.0,576032.3,-181032.3125,181032.3125,45.83096518987342,Under $500K
1010000.0,1079892.0,-69892.0,69892.0,6.92,$1M-$2M
1450000.0,1370220.5,79779.5,79779.5,5.502034482758621,$1M-$2M
875000.0,902603.1,-27603.125,27603.125,3.154642857142857,$500K-$1M
374250.0,571932.44,-197682.4375,197682.4375,52.82095858383433,Under $500K
1435000.0,1362919.0,72081.0,72081.0,5.023066202090592,$1M-$2M
2900000.0,2723539.5,176460.5,176460.5,6.084844827586207,$2M-$5M
3488000.0,2782781.8,705218.25,705218.25,20.218413130733946,$2M-$5M
680000.0,829240.4,-149240.375,149240.375,21.947113970588237,$500K-$1M
5052081.0,4183392.2,868688.75,868688.75,17.194671858982467,$5M+
480000.0,593312.7,-113312.6875,113312.6875,23.606809895833333,Under $500K
1025000.0,1031014.75,-6014.75,6014.75,0.5868048780487806,$1M-$2M
435000.0,835067.4,-400067.375,400067.375,91.96951149425287,Under $500K
595000.0,660546.0,-65546.0,65546.0,11.016134453781511,$500K-$1M
3100000.0,2888443.2,211556.75,211556.75,6.824411290322581,$2M-$5M
1180000.0,1187675.4,-7675.375,7675.375,0.6504555084745763,$1M-$2M
660000.0,811052.4,-151052.375,151052.375,22.886723484848485,$500K-$1M
875000.0,981118.0,-106118.0,106118.0,12.127771428571428,$500K-$1M
1650000.0,1042532.25,607467.75,607467.75,36.816227272727275,$1M-$2M
1203663.0,1048598.8,155064.25,155064.25,12.882696402564505,$1M-$2M
630000.0,663652.56,-33652.5625,33652.5625,5.3416765873015875,$500K-$1M
733000.0,878117.56,-145117.5625,145117.5625,19.79775750341064,$500K-$1M
435000.0,611848.94,-176848.9375,176848.9375,40.65492816091954,Under $500K
3200000.0,2782781.8,417218.25,417218.25,13.0380703125,$2M-$5M
1560000.0,1566083.4,-6083.375,6083.375,0.3899599358974359,$1M-$2M
4850000.0,4230348.0,619652.0,619652.0,12.776329896907216,$2M-$5M
1040000.0,1048598.8,-8598.75,8598.75,0.8268028846153846,$1M-$2M
1622500.0,1579987.6,42512.375,42512.375,2.6201771956856703,$1M-$2M
1299000.0,1408115.5,-109115.5,109115.5,8.399961508852964,$1M-$2M
9000000.0,7631890.0,1368110.0,1368110.0,15.20122222222222,$5M+
605000.0,666371.7,-61371.6875,61371.6875,10.144080578512396,$500K-$1M
470000.0,593312.7,-123312.6875,123312.6875,26.236742021276594,Under $500K
2189888.0,2084309.1,105578.875,105578.875,4.821199759987725,$2M-$5M
1220000.0,1048598.8,171401.25,171401.25,14.049282786885245,$1M-$2M
1205000.0,1233011.0,-28011.0,28011.0,2.3245643153526974,$1M-$2M
520000.0,657826.9,-137826.875,137826.875,26.505168269230765,$500K-$1M
1489000.0,1302736.9,186263.125,186263.125,12.509276359973137,$1M-$2M
15500000.0,13835763.0,1664237.0,1664237.0,10.737012903225807,$5M+
1038000.0,1115315.8,-77315.75,77315.75,7.448530828516378,$1M-$2M
722500.0,816529.8,-94029.8125,94029.8125,13.014506920415226,$500K-$1M
1567500.0,1565443.0,2057.0,2057.0,0.1312280701754386,$1M-$2M
1020000.0,1018271.5,1728.5,1728.5,0.1694607843137255,$1M-$2M
730000.0,829240.4,-99240.375,99240.375,13.594571917808217,$500K-$1M
730000.0,878117.56,-148117.5625,148117.5625,20.29007705479452,$500K-$1M
885000.0,844869.0,40131.0,40131.0,4.534576271186441,$500K-$1M
430000.0,585516.9,-155516.875,155516.875,36.16671511627907,Under $500K
1150000.0,1115315.8,34684.25,34684.25,3.0160217391304345,$1M-$2M
1900000.0,1804168.5,95831.5,95831.5,5.043763157894737,$1M-$2M
886900.0,932240.9,-45340.875,45340.875,5.112287180065396,$500K-$1M
745000.0,816529.8,-71529.8125,71529.8125,9.60131711409396,$500K-$1M
1100000.0,1066438.4,33561.625,33561.625,3.051056818181818,$1M-$2M
5800000.0,5225608.0,574392.0,574392.0,9.903310344827586,$5M+
961250.0,1002406.44,-41156.4375,41156.4375,4.281553966189857,$500K-$1M
2375000.0,2326981.5,48018.5,48018.5,2.0218315789473684,$2M-$5M
435000.0,593312.7,-158312.6875,158312.6875,36.39372126436782,Under $500K
4100000.0,3781235.8,318764.25,318764.25,7.774737804878049,$2M-$5M
2510000.0,1777404.5,732595.5,732595.5,29.18707171314741,$2M-$5M
820000.0,1100754.2,-280754.25,280754.25,34.238323170731704,$500K-$1M
846500.0,893746.2,-47246.1875,47246.1875,5.581357058476078,$500K-$1M
805000.0,821317.0,-16317.0,16317.0,2.0269565217391303,$500K-$1M
340000.0,571932.44,-231932.4375,231932.4375,68.21542279411764,Under $500K
825000.0,844869.0,-19869.0,19869.0,2.408363636363636,$500K-$1M
980000.0,1018271.5,-38271.5,38271.5,3.9052551020408166,$500K-$1M
1573000.0,1490442.0,82558.0,82558.0,5.248442466624285,$1M-$2M
1685000.0,1509162.2,175837.75,175837.75,10.435474777448071,$1M-$2M
2550000.0,2274228.2,275771.75,275771.75,10.81457843137255,$2M-$5M
2870000.0,2432485.5,437514.5,437514.5,15.244407665505227,$2M-$5M
720000.0,872640.1,-152640.125,152640.125,21.20001736111111,$500K-$1M
1999000.0,1912046.1,86953.875,86953.875,4.349868684342171,$1M-$2M
1125000.0,1048598.8,76401.25,76401.25,6.791222222222222,$1M-$2M
