ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
995000.0,1018111.7478219881,23111.747821988072,1006572.25,11572.25,1075989.4059300646,80989.40593006462
570000.0,595284.0643983565,25284.06439835648,638042.4,68042.375,751877.5231068097,181877.5231068097
774000.0,804789.385918956,30789.385918956017,771932.06,2067.9375,2648540.083947815,1874540.083947815
887000.0,859948.7263163722,27051.273683627835,925202.8,38202.8125,1016865.7641257222,129865.76412572223
2625000.0,2679125.824418222,54125.824418222066,2600446.0,24554.0,2359202.4258149522,265797.57418504776
986000.0,907044.1705912838,78955.82940871618,944529.06,41470.9375,996572.5047986364,10572.504798636422
2600000.0,2433303.845816891,166696.15418310883,2378944.0,221056.0,2170770.9586238666,429229.04137613345
539000.0,528983.3879056812,10016.612094318843,663529.7,124529.6875,747916.7764495445,208916.77644954447
1180000.0,1116566.813354361,63433.186645638896,1151906.6,28093.375,1205183.9360716431,25183.93607164314
1225000.0,1251837.9888076659,26837.988807665883,1262542.4,37542.375,1312409.7813988726,87409.78139887261
695000.0,804789.385918956,109789.38591895602,778995.94,83995.9375,874495.0149735785,179495.0149735785
780000.0,817913.7040149801,37913.70401498012,831967.44,51967.4375,919356.1347249947,139356.13472499466
1170000.0,1038767.8964999493,131232.10350005073,1051834.4,118165.625,1174369.9362272336,4369.936227233615
2210000.0,2160248.0812982055,49751.918701794464,2096282.9,113717.125,1942567.2596009725,267432.7403990275
830000.0,899830.708900527,69830.70890052698,875491.25,45491.25,919356.1347249947,89356.13472499466
1650000.0,1481015.850269294,168984.1497307059,1474058.5,175941.5,1452385.1596125495,197614.84038745053
2200000.0,1860962.61552483,339037.38447516994,1815685.8,384314.25,1768285.2936717547,431714.70632824535
800000.0,808669.8639825429,8669.863982542884,843636.94,43636.9375,944979.5899573816,144979.5899573816
1750000.0,1776006.124575426,26006.124575426104,1712717.4,37282.625,1629499.4239991026,120500.57600089745
2380000.0,2175821.412834915,204178.58716508513,2076355.1,303644.875,1928300.7785937048,451699.2214062952
38000.0,348304.59748441,310304.59748441,493203.6,455203.59375,610565.499780055,572565.499780055
1355000.0,1311861.452120636,43138.54787936411,1260198.9,94801.125,1312409.7813988726,42590.21860112739
1350000.0,1328696.9818071485,21303.01819285145,1273973.4,76026.625,1312409.7813988726,37590.21860112739
365000.0,444364.1245323638,79364.12453236378,540912.1,175912.125,621512.9359293518,256512.93592935184
850000.0,804789.385918956,45210.61408104398,826786.0,23214.0,919356.1347249947,69356.13472499466
3165000.0,2580888.782992694,584111.2170073059,2410601.5,754398.5,2220975.409070728,944024.5909292721
1275000.0,1246533.2585172602,28466.741482739802,1262542.4,12457.625,1312409.7813988726,37409.78139887261
390000.0,473626.79628011124,83626.79628011124,549719.0,159719.0,636704.8569307755,246704.85693077545
375000.0,457488.4426283878,82488.44262838783,536980.3,161980.3125,634497.0939629761,259497.09396297613
624000.0,595284.0643983565,28715.93560164352,657054.56,33054.5625,757578.1711603962,133578.1711603962
2600000.0,2443300.008262737,156699.9917372628,2392727.8,207272.25,2161412.9708562735,438587.02914372645
345000.0,444364.1245323638,99364.12453236378,532777.2,187777.1875,621512.9359293518,276512.93592935184
940000.0,846939.2138800448,93060.78611995524,843865.1,96134.875,1004871.5979664044,64871.5979664044
435000.0,444364.1245323638,9364.124532363785,553227.7,118227.6875,644119.6994054766,209119.69940547657
424950.0,444364.1245323638,19414.124532363785,549045.3,124095.3125,644119.6994054766,219169.69940547657
2270000.0,2159004.053706505,110995.94629349513,2051601.2,218398.75,1942567.2596009725,327432.7403990275
850000.0,842739.7877449875,7260.212255012477,899047.6,49047.625,975568.2064422246,125568.20644222456
575000.0,683568.2584491303,108568.25844913034,679885.94,104885.9375,748628.4419362015,173628.44193620153
475000.0,509730.45611589495,34730.45611589495,706951.25,231951.25,660686.4966055107,185686.4966055107
990000.0,1007661.6713347258,17661.671334725805,1039662.3,49662.3125,1120719.6398253657,130719.63982536574
665000.0,793952.7835082294,128952.78350822942,716937.7,51937.6875,835912.9567097024,170912.95670970238
1700000.0,1725316.0089704017,25316.008970401715,1807233.8,107233.75,1603832.796018313,96167.20398168708
1269900.0,1317003.2003577147,47103.20035771467,1260198.9,9701.125,1312409.7813988726,42509.78139887261
1725000.0,1690083.1786888668,34916.821311133215,1625770.9,99229.125,1594644.754229053,130355.24577094708
3066000.0,2451222.809911616,614777.1900883839,2378483.2,687516.75,2161412.9708562735,904587.0291437265
790000.0,754627.0630780044,35372.9369219956,862510.8,72510.8125,941217.2499298219,151217.24992982193
1355000.0,1280983.3996791698,74016.60032083024,1260198.9,94801.125,1312409.7813988726,42590.21860112739
1750000.0,1711895.2268631745,38104.77313682553,1680862.6,69137.375,1594644.754229053,155355.24577094708
1590000.0,1360916.2195475267,229083.78045247332,1366226.6,223773.375,1388581.6006292985,201418.39937070152
2185000.0,2100108.101965989,84891.89803401101,2016001.4,168998.625,1928300.7785937048,256699.2214062952
871000.0,812690.4671228442,58309.53287715581,868210.06,2789.9375,961160.3473196658,90160.34731966583
1390000.0,812002.8476097129,577997.1523902871,901714.25,488285.75,996572.5047986364,393427.4952013636
760000.0,804789.385918956,44789.38591895602,812761.25,52761.25,910447.3526741192,150447.35267411917
109999.0,332166.24383268657,222167.24383268657,500015.72,390016.71875,608334.4966372458,498335.49663724576
3590000.0,3611254.1208224054,21254.120822405443,3218812.0,371188.0,2918285.440726141,671714.559273859
495000.0,559264.2637198116,64264.26371981157,633188.3,138188.3125,733758.9991512039,238758.9991512039
1100000.0,1002391.7167537957,97608.28324620426,970428.5,129571.5,1022336.0094568332,77663.99054316676
649900.0,3023525.481789541,2373625.481789541,2476085.2,1826185.25,1164232.3711651433,514332.3711651433
1805000.0,1837508.9427231543,32508.942723154323,1771473.5,33526.5,1674606.5080095208,130393.49199047918
1090000.0,1075523.9495181346,14476.050481865415,1127184.5,37184.5,1174369.9362272336,84369.93622723361
775000.0,915969.0625522507,140969.0625522507,875491.25,100491.25,919356.1347249947,144356.13472499466
1300000.0,1116804.4233219095,183195.5766780905,1107699.8,192300.25,1174369.9362272336,125630.06377276639
1100000.0,1072587.8203807361,27412.179619263858,1064976.8,35023.25,1117445.5196010168,17445.51960101677
8415000.0,7554245.5271192035,860754.4728807965,7598927.5,816072.5,5807089.740108225,2607910.2598917754
800000.0,826601.4340932638,26601.434093263815,817974.75,17974.75,910447.3526741192,110447.35267411917
1900000.0,1573980.1737179728,326019.8262820272,1570584.6,329415.375,1526525.81602743,373474.1839725701
433000.0,286902.6031217043,146097.3968782957,543296.6,110296.625,649574.8357950038,216574.8357950038
579000.0,595284.0643983565,16284.06439835648,642979.9,63979.875,751877.5231068097,172877.5231068097
555000.0,528983.3879056812,26016.612094318843,665543.8,110543.8125,747916.7764495445,192916.77644954447
790000.0,768769.5852404111,21230.414759588894,780183.56,9816.4375,2648540.083947815,1858540.083947815
825000.0,804789.385918956,20210.614081043983,797589.94,27410.0625,956776.5895997047,131776.58959970472
549000.0,608408.3824943806,59408.38249438058,636254.7,87254.6875,751877.5231068097,202877.5231068097
1080000.0,999358.5455734731,80641.4544265269,1067320.2,12679.75,1126306.1770979303,46306.17709793034
375000.0,457488.4426283878,82488.44262838783,534791.3,159791.3125,630078.6910738308,255078.69107383082
408800.0,457488.4426283878,48688.44262838783,547704.9,138904.875,638892.2566771115,230092.2566771115
655000.0,776796.2257901231,121796.2257901231,735357.4,80357.375,832150.6166821427,177150.61668214272
3464000.0,3157302.0533504393,306697.9466495607,2898216.2,565783.75,2648769.5431510676,815230.4568489324
3520000.0,3112546.695763025,407453.30423697503,2940229.0,579771.0,2675456.0233114515,844543.9766885485
1800000.0,1537598.383611313,262401.61638868693,1491278.6,308721.375,1470252.9663202479,329747.03367975214
1180000.0,1235473.8595418036,55473.8595418036,1189281.1,9281.125,1246783.798139157,66783.798139157
449000.0,399343.5499284906,49656.450071509404,589072.06,140072.0625,652777.2570097161,203777.25700971612
1430000.0,1260059.6211706493,169940.3788293507,1268639.4,161360.625,1312409.7813988726,117590.21860112739
1203000.0,1244199.3536678965,41199.353667896474,1248028.8,45028.75,1297132.370678666,94132.37067866605
640000.0,885980.0709341008,245980.07093410078,746306.8,106306.8125,835912.9567097024,195912.95670970238
955500.0,918970.2486193982,36529.75138060178,941878.94,13621.0625,1016865.7641257222,61365.76412572223
400000.0,444364.1245323638,44364.124532363785,560467.4,160467.375,644119.6994054766,244119.69940547657
1000000.0,936808.182620216,63191.817379783955,981257.94,18742.0625,1064313.650842693,64313.650842692936
1575150.0,1451354.8466408807,123795.15335911931,1454716.5,120433.5,1448167.4055256713,126982.59447432868
799000.0,738488.7094262807,60511.29057371931,862510.8,63510.8125,937685.0939349382,138685.0939349382
910000.0,804789.385918956,105210.61408104398,850083.0,59917.0,944979.5899573816,34979.5899573816
240000.0,335180.27938838594,95180.27938838594,504343.97,264343.96875,610565.499780055,370565.499780055
575000.0,595284.0643983565,20284.06439835648,638042.4,63042.375,751877.5231068097,176877.5231068097
889000.0,804789.385918956,84210.61408104398,861013.8,27986.1875,944979.5899573816,55979.5899573816
930000.0,871380.6932930212,58619.30670697882,913767.75,16232.25,984880.7895920767,54880.789592076675
1555000.0,1588619.1618103376,33619.161810337566,1561194.8,6194.75,1526525.81602743,28474.183972570114
230000.0,348304.59748441,118304.59748440998,497531.84,267531.84375,610565.499780055,380565.499780055
670000.0,777814.4298565057,107814.42985650571,710584.2,40584.1875,835912.9567097024,165912.95670970238
1460000.0,1467457.4280714178,7457.428071417846,1452373.0,7627.0,1448167.4055256713,11832.594474328682
830000.0,854896.9376660652,24896.937666065176,856846.5,26846.5,919356.1347249947,89356.13472499466
1150000.0,1056780.9600089395,93219.0399910605,1087566.6,62433.375,1174369.9362272336,24369.936227233615
330000.0,444364.1245323638,114364.12453236378,534791.3,204791.3125,621512.9359293518,291512.93592935184
1475000.0,1452267.8093368777,22732.19066312234,1413628.6,61371.375,1374446.4894272417,100553.51057275827
965000.0,804789.385918956,160210.61408104398,887539.3,77460.6875,975568.2064422246,10568.20644222456
588000.0,777814.4298565057,189814.4298565057,950186.3,362186.3125,783452.3641861919,195452.36418619193
590000.0,558246.059653429,31753.940346571035,663529.7,73529.6875,748628.4419362015,158628.44193620153
1553000.0,1092151.7878451461,460848.21215485386,1137930.4,415069.625,1179722.5909908102,373277.4090091898
745000.0,842739.7877449875,97739.78774498752,817974.75,72974.75,906925.7210056602,161925.72100566025
988800.0,804789.385918956,184010.61408104398,840193.9,148606.125,926072.6074345958,62727.39256540418
1510000.0,1458543.4575155007,51456.54248449928,1473815.0,36185.0,1448167.4055256713,61832.59447432868
730000.0,804789.385918956,74789.38591895602,766830.75,36830.75,864025.763261116,134025.763261116
2025000.0,1921336.4211643059,103663.57883569412,1847189.8,177810.25,1768285.2936717547,256714.70632824535
2970000.0,3010793.4494575886,40793.449457588606,2774476.5,195523.5,2558120.5309583275,411879.46904167254
800000.0,804789.385918956,4789.385918956017,818534.5,18534.5,915213.2804133398,115213.28041333985
1350000.0,1326953.8483190234,23046.151680976618,1369855.2,19855.25,1374446.4894272417,24446.48942724173
2400000.0,2079128.1495906888,320871.85040931124,2037898.6,362101.375,1900712.0267220081,499287.97327799187
1049000.0,1036568.0197021912,12431.980297808768,1064976.8,15976.75,1126306.1770979303,77306.17709793034
870000.0,826601.4340932638,43398.565906736185,817974.75,52025.25,910447.3526741192,40447.352674119174
575000.0,595284.0643983565,20284.06439835648,644163.2,69163.1875,751877.5231068097,176877.5231068097
3100000.0,3012519.7609360344,87480.23906396562,2849402.0,250598.0,2558120.5309583275,541879.4690416725
539000.0,670443.9403531062,131443.94035310624,675031.9,136031.875,745729.3767032084,206729.37670320843
2860000.0,2816176.500684945,43823.49931505509,2643093.5,216906.5,2359202.4258149522,500797.57418504776
930000.0,886070.2918834224,43929.70811657759,949682.44,19682.4375,1022336.0094568332,92336.00945683324
1630000.0,1641309.2624261114,11309.262426111382,1624921.0,5079.0,1526525.81602743,103474.18397257011
1180000.0,1251612.2131935272,71612.21319352719,1189281.1,9281.125,1240108.5570971097,60108.55709710973
2153000.0,1765869.2693738653,387130.73062613467,1780945.2,372054.75,1768285.2936717547,384714.70632824535
975000.0,981111.6148649934,6111.614864993375,990575.0,15575.0,1022336.0094568332,47336.00945683324
1730000.0,1554551.9486720178,175448.05132798222,1518976.2,211023.75,1448167.4055256713,281832.5944743287
890000.0,812002.8476097129,77997.15239028714,895837.1,5837.125,979419.6052035157,89419.60520351573
860000.0,812002.8476097129,47997.15239028714,866527.56,6527.5625,1018052.0362948356,158052.03629483562
965000.0,907095.6911833347,57904.30881666532,947760.3,17239.6875,1022336.0094568332,57336.00945683324
585000.0,703449.7054759515,118449.70547595154,677871.8,92871.8125,750815.8416825376,165815.84168253758
440000.0,408344.32385381876,31655.676146181242,545978.94,105978.9375,644119.6994054766,204119.69940547657
2099000.0,2074326.135597121,24673.86440287903,1976458.0,122542.0,1861985.5057444747,237014.4942555253
3000000.0,2027443.7930434796,972556.2069565204,1985867.9,1014132.125,1854460.814500073,1145539.185499927
525000.0,567165.3449236997,42165.34492369974,635202.44,110202.4375,741498.9216729869,216498.92167298694
1850000.0,1831101.2743290279,18898.72567097214,1771473.5,78526.5,1714311.3015684502,135688.69843154983
2353000.0,2218993.6342485687,134006.36575143132,2150614.8,202385.25,1977356.8488254622,375643.15117453784
865000.0,808669.8639825429,56330.13601745712,843636.94,21363.0625,941447.4339624979,76447.43396249786
2000000.0,2468791.7002099296,468791.7002099296,2296925.0,296925.0,2161412.9708562735,161412.97085627355
1118000.0,1170547.7104957933,52547.71049579326,1199729.9,81729.875,1246783.798139157,128783.798139157
1510000.0,1538413.5950202942,28413.59502029419,1480653.6,29346.375,1448167.4055256713,61832.59447432868
2880000.0,2677344.180726332,202655.81927366788,2566668.0,313332.0,2359202.4258149522,520797.57418504776
1760000.0,1641309.2624261114,118690.73757388862,1586561.1,173438.875,1519920.3363938625,240079.6636061375
875000.0,826601.4340932638,48398.565906736185,899047.6,24047.625,975568.2064422246,100568.20644222456
860000.0,839807.2455875573,20192.75441244268,907345.44,47345.4375,979419.6052035157,119419.60520351573
470000.0,457488.4426283878,12511.557371612173,552099.75,82099.75,638892.2566771115,168892.2566771115
850000.0,824808.2176342666,25191.78236573341,889845.2,39845.1875,979419.6052035157,129419.60520351573
899500.0,868636.4563946559,30863.543605344137,936711.0,37211.0,1016865.7641257222,117365.76412572223
1727000.0,1661526.3629240303,65473.63707596972,1608151.9,118848.125,1588715.7899817708,138284.2100182292
735000.0,804789.385918956,69789.38591895602,648757.7,86242.3125,928210.6024298741,193210.60242987412
875000.0,819903.928813601,55096.07118639897,912055.5,37055.5,1016865.7641257222,141865.76412572223
951000.0,924682.990824599,26317.009175400948,961973.9,10973.875,1016865.7641257222,65865.76412572223
